%Dual BLE EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = BLE EEG System
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Timestamp, Timestamp (Formatted)
3395, -4619839.00, -1834379.00, -1457238.00, -4179209.00, -1834141.00, -177434.00, -1686213.00, -5191878.00, 1762250626.218074, 2025-11-04 15:03:46.218074
3396, -4951391.00, -1784962.00, -1465755.00, -4201052.00, -1864209.00, -190535.00, -1697286.00, -5257742.00, 1762250626.218074, 2025-11-04 15:03:46.218074
3397, -4202146.00, -1847360.00, -1448847.00, -4172354.00, -1823522.00, -157996.00, -1655746.00, -5251219.00, 1762250626.218074, 2025-11-04 15:03:46.218074
3398, -3733190.00, -1879922.00, -1447619.00, -4156288.00, -1808242.00, -150657.00, -1651456.00, -5183286.00, 1762250626.218074, 2025-11-04 15:03:46.218074
3399, -4193019.00, -1876875.00, -1451144.00, -4152879.00, -1809183.00, -151709.00, -1660665.00, -5140691.00, 1762250626.218074, 2025-11-04 15:03:46.218074
3400, -4634531.00, -1824574.00, -1446477.00, -4157851.00, -1831490.00, -153678.00, -1676591.00, -5144681.00, 1762250626.218074, 2025-11-04 15:03:46.218074
3401, -4920269.00, -1769299.00, -1464667.00, -4188657.00, -1861738.00, -176500.00, -1706857.00, -5173125.00, 1762250626.218074, 2025-11-04 15:03:46.218074
3402, -4157738.00, -1845959.00, -1461207.00, -4188334.00, -1864436.00, -179045.00, -1708782.00, -5217680.00, 1762250626.218074, 2025-11-04 15:03:46.218074
3403, -3724623.00, -1904874.00, -1461809.00, -4201146.00, -1863395.00, -162633.00, -1696479.00, -5262271.00, 1762250626.218074, 2025-11-04 15:03:46.218074
3404, -4164945.00, -1874567.00, -1457035.00, -4208937.00, -1850265.00, -164029.00, -1670731.00, -5284083.00, 1762250626.218074, 2025-11-04 15:03:46.218074
3405, -4656275.00, -1821953.00, -1453457.00, -4182082.00, -1857484.00, -181593.00, -1663278.00, -5279781.00, 1762250626.239171, 2025-11-04 15:03:46.239171
3406, -4937916.00, -1789986.00, -1472807.00, -4179346.00, -1888736.00, -205729.00, -1691486.00, -5283147.00, 1762250626.239171, 2025-11-04 15:03:46.239171
3407, -4143707.00, -1828234.00, -1470690.00, -4179042.00, -1867638.00, -193269.00, -1697440.00, -5241154.00, 1762250626.239171, 2025-11-04 15:03:46.239171
3408, -3730499.00, -1899451.00, -1454736.00, -4164585.00, -1823149.00, -176853.00, -1667322.00, -5160515.00, 1762250626.239171, 2025-11-04 15:03:46.239171
3409, -4182747.00, -1863327.00, -1459839.00, -4161409.00, -1815332.00, -168376.00, -1690922.00, -5165908.00, 1762250626.239171, 2025-11-04 15:03:46.239171
3410, -4678714.00, -1831752.00, -1463725.00, -4166998.00, -1820037.00, -176679.00, -1699091.00, -5191323.00, 1762250626.274046, 2025-11-04 15:03:46.274046
3411, -4955535.00, -1786279.00, -1469846.00, -4186328.00, -1832705.00, -188180.00, -1697133.00, -5213148.00, 1762250626.274046, 2025-11-04 15:03:46.274046
3412, -4177765.00, -1852302.00, -1464294.00, -4195382.00, -1821974.00, -184091.00, -1693448.00, -5235760.00, 1762250626.274046, 2025-11-04 15:03:46.274046
3413, -3775875.00, -1881755.00, -1458700.00, -4175919.00, -1818111.00, -167912.00, -1689129.00, -5190904.00, 1762250626.274046, 2025-11-04 15:03:46.274046
3414, -4233716.00, -1875378.00, -1462931.00, -4171823.00, -1831963.00, -176238.00, -1698451.00, -5158252.00, 1762250626.274046, 2025-11-04 15:03:46.274046
3415, -4681058.00, -1822532.00, -1472464.00, -4192447.00, -1852716.00, -181062.00, -1717802.00, -5200691.00, 1762250626.293610, 2025-11-04 15:03:46.293610
3416, -4937631.00, -1770626.00, -1461996.00, -4178007.00, -1862573.00, -194564.00, -1704327.00, -5217639.00, 1762250626.293610, 2025-11-04 15:03:46.293610
3417, -4090360.00, -1855348.00, -1448589.00, -4165100.00, -1851301.00, -172432.00, -1682499.00, -5202588.00, 1762250626.293610, 2025-11-04 15:03:46.293610
3418, -3717452.00, -1904556.00, -1444712.00, -4153508.00, -1831008.00, -145039.00, -1660392.00, -5175647.00, 1762250626.293610, 2025-11-04 15:03:46.293610
3419, -4185957.00, -1874159.00, -1448221.00, -4166046.00, -1831511.00, -141425.00, -1674579.00, -5182539.00, 1762250626.293610, 2025-11-04 15:03:46.293610
3420, -4684871.00, -1819747.00, -1460167.00, -4193240.00, -1844311.00, -160168.00, -1691236.00, -5199585.00, 1762250626.299372, 2025-11-04 15:03:46.299372
3421, -4920266.00, -1791157.00, -1471992.00, -4201806.00, -1855777.00, -166227.00, -1696225.00, -5219012.00, 1762250626.299372, 2025-11-04 15:03:46.299372
3422, -4053256.00, -1834181.00, -1467449.00, -4189246.00, -1842151.00, -161185.00, -1710302.00, -5208661.00, 1762250626.299372, 2025-11-04 15:03:46.299372
3423, -3734551.00, -1904742.00, -1456351.00, -4162095.00, -1838136.00, -166919.00, -1693341.00, -5193826.00, 1762250626.299372, 2025-11-04 15:03:46.299372
3424, -4196330.00, -1863210.00, -1455924.00, -4160311.00, -1837387.00, -149410.00, -1682119.00, -5194579.00, 1762250626.299372, 2025-11-04 15:03:46.299372
3425, -4667028.00, -1827731.00, -1465947.00, -4180032.00, -1832698.00, -147442.00, -1683608.00, -5209737.00, 1762250626.328907, 2025-11-04 15:03:46.328907
3426, -4873117.00, -1787347.00, -1458351.00, -4183191.00, -1836609.00, -152034.00, -1696929.00, -5203637.00, 1762250626.328907, 2025-11-04 15:03:46.328907
3427, -4043189.00, -1853021.00, -1457915.00, -4187423.00, -1832365.00, -158049.00, -1692660.00, -5162747.00, 1762250626.328907, 2025-11-04 15:03:46.328907
3428, -3775067.00, -1877484.00, -1465381.00, -4182591.00, -1819750.00, -163120.00, -1706534.00, -5157386.00, 1762250626.328907, 2025-11-04 15:03:46.328907
3429, -4255499.00, -1872146.00, -1451106.00, -4164683.00, -1820812.00, -161707.00, -1683937.00, -5161272.00, 1762250626.328907, 2025-11-04 15:03:46.328907
3430, -4720675.00, -1819279.00, -1453507.00, -4180839.00, -1827721.00, -161570.00, -1675639.00, -5140952.00, 1762250626.344965, 2025-11-04 15:03:46.344965
3431, -4905228.00, -1770406.00, -1453127.00, -4182594.00, -1844427.00, -167692.00, -1681572.00, -5138404.00, 1762250626.344965, 2025-11-04 15:03:46.344965
3432, -4015594.00, -1861991.00, -1449502.00, -4162932.00, -1829730.00, -150067.00, -1663009.00, -5125865.00, 1762250626.344965, 2025-11-04 15:03:46.344965
3433, -3754648.00, -1902627.00, -1451218.00, -4163803.00, -1805967.00, -150721.00, -1681306.00, -5151156.00, 1762250626.344965, 2025-11-04 15:03:46.344965
3434, -4238747.00, -1859528.00, -1455822.00, -4179024.00, -1804044.00, -155130.00, -1689490.00, -5199428.00, 1762250626.344965, 2025-11-04 15:03:46.344965
3435, -4730347.00, -1807880.00, -1453964.00, -4187847.00, -1800328.00, -163292.00, -1703894.00, -5228716.00, 1762250626.360869, 2025-11-04 15:03:46.360869
3436, -4899524.00, -1795997.00, -1449425.00, -4181663.00, -1812823.00, -157454.00, -1699506.00, -5219366.00, 1762250626.360869, 2025-11-04 15:03:46.360869
3437, -4027211.00, -1843023.00, -1433308.00, -4164691.00, -1792255.00, -131734.00, -1682134.00, -5212822.00, 1762250626.360869, 2025-11-04 15:03:46.360869
3438, -3790401.00, -1908842.00, -1431137.00, -4168426.00, -1771212.00, -129942.00, -1685164.00, -5197492.00, 1762250626.360869, 2025-11-04 15:03:46.360869
3439, -4264349.00, -1863927.00, -1457411.00, -4182923.00, -1805720.00, -134089.00, -1692542.00, -5188764.00, 1762250626.360869, 2025-11-04 15:03:46.360869
3440, -4727853.00, -1826785.00, -1458736.00, -4180417.00, -1816684.00, -133103.00, -1691874.00, -5177274.00, 1762250626.376743, 2025-11-04 15:03:46.376743
3441, -4862688.00, -1792848.00, -1460375.00, -4179384.00, -1838394.00, -151083.00, -1693794.00, -5184781.00, 1762250626.376743, 2025-11-04 15:03:46.376743
3442, -3988684.00, -1862446.00, -1464632.00, -4175191.00, -1845161.00, -150784.00, -1696446.00, -5193007.00, 1762250626.376743, 2025-11-04 15:03:46.376743
3443, -3783873.00, -1884657.00, -1470567.00, -4177944.00, -1847387.00, -155067.00, -1682612.00, -5188708.00, 1762250626.376743, 2025-11-04 15:03:46.376743
3444, -4281630.00, -1871704.00, -1469311.00, -4189547.00, -1829039.00, -162776.00, -1672204.00, -5202482.00, 1762250626.376743, 2025-11-04 15:03:46.376743
3445, -4749259.00, -1818292.00, -1465097.00, -4194257.00, -1814297.00, -172767.00, -1681829.00, -5192947.00, 1762250626.424482, 2025-11-04 15:03:46.424482
3446, -4861002.00, -1773819.00, -1469000.00, -4194101.00, -1833932.00, -184796.00, -1688139.00, -5209024.00, 1762250626.424482, 2025-11-04 15:03:46.424482
3447, -3987082.00, -1870057.00, -1461148.00, -4177284.00, -1831581.00, -173229.00, -1670719.00, -5172826.00, 1762250626.424482, 2025-11-04 15:03:46.424482
3448, -3788553.00, -1901239.00, -1445199.00, -4155919.00, -1807630.00, -161285.00, -1664618.00, -5131804.00, 1762250626.424482, 2025-11-04 15:03:46.424482
3449, -4246562.00, -1871689.00, -1444673.00, -4142120.00, -1811090.00, -144397.00, -1690037.00, -5134352.00, 1762250626.424482, 2025-11-04 15:03:46.424482
3450, -4726618.00, -1812839.00, -1459471.00, -4155596.00, -1820902.00, -139083.00, -1677901.00, -5147959.00, 1762250626.424482, 2025-11-04 15:03:46.424482
3451, -4849831.00, -1795852.00, -1463421.00, -4169815.00, -1845526.00, -151196.00, -1685175.00, -5165854.00, 1762250626.424482, 2025-11-04 15:03:46.424482
3452, -3977863.00, -1847743.00, -1465137.00, -4164897.00, -1853702.00, -160885.00, -1692146.00, -5173808.00, 1762250626.424482, 2025-11-04 15:03:46.424482
3453, -3829805.00, -1908299.00, -1469967.00, -4171497.00, -1847718.00, -162717.00, -1696858.00, -5187222.00, 1762250626.424482, 2025-11-04 15:03:46.424482
3454, -4292316.00, -1861039.00, -1464826.00, -4183359.00, -1843998.00, -186977.00, -1690302.00, -5194507.00, 1762250626.424482, 2025-11-04 15:03:46.424482
3455, -4772419.00, -1820946.00, -1442522.00, -4168242.00, -1859491.00, -187261.00, -1691879.00, -5179001.00, 1762250626.424482, 2025-11-04 15:03:46.424482
3456, -4851297.00, -1793719.00, -1436209.00, -4159239.00, -1871647.00, -162259.00, -1688334.00, -5149096.00, 1762250626.424482, 2025-11-04 15:03:46.424482
3457, -3939811.00, -1863469.00, -1438529.00, -4168239.00, -1863322.00, -155037.00, -1674936.00, -5138425.00, 1762250626.424482, 2025-11-04 15:03:46.424482
3458, -3807725.00, -1878066.00, -1448466.00, -4176000.00, -1852969.00, -174654.00, -1680979.00, -5159340.00, 1762250626.424482, 2025-11-04 15:03:46.424482
3459, -4280860.00, -1866151.00, -1461777.00, -4193103.00, -1830196.00, -168508.00, -1708402.00, -5177709.00, 1762250626.424482, 2025-11-04 15:03:46.424482
3460, -4772729.00, -1812513.00, -1450071.00, -4193180.00, -1834629.00, -170135.00, -1717934.00, -5187491.00, 1762250626.472292, 2025-11-04 15:03:46.472292
3461, -4850262.00, -1773434.00, -1456506.00, -4184702.00, -1830472.00, -171122.00, -1700919.00, -5217629.00, 1762250626.472292, 2025-11-04 15:03:46.472292
3462, -3944009.00, -1876647.00, -1442763.00, -4172724.00, -1821494.00, -158759.00, -1687666.00, -5195973.00, 1762250626.472292, 2025-11-04 15:03:46.472292
3463, -3835460.00, -1899490.00, -1437884.00, -4166911.00, -1841888.00, -158135.00, -1679949.00, -5161462.00, 1762250626.472292, 2025-11-04 15:03:46.472292
3464, -4318412.00, -1869311.00, -1446622.00, -4175954.00, -1858856.00, -173381.00, -1682702.00, -5170527.00, 1762250626.472292, 2025-11-04 15:03:46.472292
3465, -4782669.00, -1808707.00, -1467341.00, -4202217.00, -1868892.00, -187931.00, -1713698.00, -5198821.00, 1762250626.488112, 2025-11-04 15:03:46.488112
3466, -4836220.00, -1798901.00, -1462789.00, -4208259.00, -1878474.00, -194402.00, -1712894.00, -5223777.00, 1762250626.488112, 2025-11-04 15:03:46.488112
3467, -3906337.00, -1852871.00, -1441949.00, -4193278.00, -1870279.00, -174641.00, -1694989.00, -5219023.00, 1762250626.488112, 2025-11-04 15:03:46.488112
3468, -3816952.00, -1899441.00, -1435991.00, -4188729.00, -1860392.00, -177889.00, -1702506.00, -5209249.00, 1762250626.488112, 2025-11-04 15:03:46.488112
3469, -4322696.00, -1859124.00, -1444775.00, -4189816.00, -1847054.00, -180907.00, -1710357.00, -5218231.00, 1762250626.488112, 2025-11-04 15:03:46.488112
3470, -4830217.00, -1818221.00, -1449496.00, -4194380.00, -1844975.00, -192242.00, -1709667.00, -5222706.00, 1762250626.503797, 2025-11-04 15:03:46.503797
3471, -4788541.00, -1798807.00, -1455404.00, -4188232.00, -1837211.00, -188959.00, -1706403.00, -5199806.00, 1762250626.503797, 2025-11-04 15:03:46.503797
3472, -3866602.00, -1869865.00, -1454982.00, -4180784.00, -1822543.00, -171374.00, -1674482.00, -5153282.00, 1762250626.503797, 2025-11-04 15:03:46.503797
3473, -3804819.00, -1884844.00, -1452389.00, -4184387.00, -1821410.00, -159834.00, -1686269.00, -5168576.00, 1762250626.503797, 2025-11-04 15:03:46.503797
3474, -4279696.00, -1864746.00, -1444728.00, -4175397.00, -1833154.00, -157584.00, -1660876.00, -5207447.00, 1762250626.503797, 2025-11-04 15:03:46.503797
3475, -4771670.00, -1811355.00, -1453347.00, -4185327.00, -1829972.00, -162042.00, -1658120.00, -5243452.00, 1762250626.523114, 2025-11-04 15:03:46.523114
3476, -4799722.00, -1778509.00, -1466381.00, -4205399.00, -1848454.00, -163442.00, -1695206.00, -5277396.00, 1762250626.523114, 2025-11-04 15:03:46.523114
3477, -3874889.00, -1883460.00, -1454276.00, -4187132.00, -1844954.00, -174982.00, -1690172.00, -5273240.00, 1762250626.523114, 2025-11-04 15:03:46.523114
3478, -3843241.00, -1896593.00, -1445979.00, -4176541.00, -1850230.00, -184256.00, -1677797.00, -5255426.00, 1762250626.523114, 2025-11-04 15:03:46.523114
3479, -4335057.00, -1867732.00, -1443062.00, -4166549.00, -1853077.00, -174772.00, -1679949.00, -5228014.00, 1762250626.523114, 2025-11-04 15:03:46.523114
3480, -4824453.00, -1805556.00, -1452530.00, -4154069.00, -1863788.00, -170341.00, -1692459.00, -5204391.00, 1762250626.569542, 2025-11-04 15:03:46.569542
3481, -4797613.00, -1802760.00, -1445697.00, -4160172.00, -1841945.00, -139824.00, -1687957.00, -5197683.00, 1762250626.569542, 2025-11-04 15:03:46.569542
3482, -3854804.00, -1858664.00, -1441949.00, -4161986.00, -1817192.00, -117800.00, -1674476.00, -5192416.00, 1762250626.569542, 2025-11-04 15:03:46.569542
3483, -3844921.00, -1907885.00, -1453314.00, -4166322.00, -1812252.00, -123808.00, -1672562.00, -5206452.00, 1762250626.569542, 2025-11-04 15:03:46.569542
3484, -4335871.00, -1858284.00, -1460430.00, -4185101.00, -1832136.00, -137769.00, -1673017.00, -5229117.00, 1762250626.569542, 2025-11-04 15:03:46.569542
3485, -4848698.00, -1813477.00, -1460822.00, -4191336.00, -1863153.00, -163860.00, -1694487.00, -5224660.00, 1762250626.569542, 2025-11-04 15:03:46.569542
3486, -4809861.00, -1801986.00, -1463428.00, -4183917.00, -1863689.00, -165332.00, -1701461.00, -5212531.00, 1762250626.569542, 2025-11-04 15:03:46.569542
3487, -3879052.00, -1870584.00, -1466146.00, -4169805.00, -1837587.00, -161036.00, -1681982.00, -5187051.00, 1762250626.569542, 2025-11-04 15:03:46.569542
3488, -3875382.00, -1879108.00, -1451787.00, -4168812.00, -1835756.00, -172574.00, -1698762.00, -5185886.00, 1762250626.569542, 2025-11-04 15:03:46.569542
3489, -4371067.00, -1861987.00, -1450319.00, -4183956.00, -1850572.00, -195306.00, -1715782.00, -5218834.00, 1762250626.569542, 2025-11-04 15:03:46.569542
3490, -4870028.00, -1808792.00, -1450184.00, -4172023.00, -1829231.00, -184030.00, -1710377.00, -5219968.00, 1762250626.583207, 2025-11-04 15:03:46.583207
3491, -4750309.00, -1781032.00, -1451925.00, -4169296.00, -1829416.00, -186320.00, -1701985.00, -5202627.00, 1762250626.583207, 2025-11-04 15:03:46.583207
3492, -3855773.00, -1889547.00, -1447147.00, -4165248.00, -1846731.00, -173504.00, -1696239.00, -5207550.00, 1762250626.583207, 2025-11-04 15:03:46.583207
3493, -3909066.00, -1895774.00, -1454123.00, -4169026.00, -1834356.00, -159289.00, -1693884.00, -5183986.00, 1762250626.583207, 2025-11-04 15:03:46.583207
3494, -4385122.00, -1866422.00, -1457437.00, -4163944.00, -1841027.00, -171003.00, -1699594.00, -5177429.00, 1762250626.583207, 2025-11-04 15:03:46.583207
3495, -4843247.00, -1802829.00, -1459713.00, -4171670.00, -1849147.00, -176672.00, -1712682.00, -5219865.00, 1762250626.613415, 2025-11-04 15:03:46.613415
3496, -4712247.00, -1806280.00, -1450746.00, -4172457.00, -1810644.00, -167001.00, -1707127.00, -5242164.00, 1762250626.613415, 2025-11-04 15:03:46.613415
3497, -3786681.00, -1864782.00, -1445856.00, -4171897.00, -1807448.00, -159456.00, -1685282.00, -5208734.00, 1762250626.613415, 2025-11-04 15:03:46.613415
3498, -3896871.00, -1904332.00, -1441994.00, -4178122.00, -1802810.00, -148119.00, -1665771.00, -5180877.00, 1762250626.613415, 2025-11-04 15:03:46.613415
3499, -4384841.00, -1855457.00, -1447259.00, -4191702.00, -1828882.00, -191977.00, -1678997.00, -5205734.00, 1762250626.613415, 2025-11-04 15:03:46.613415
3500, -4848604.00, -1811085.00, -1459150.00, -4198684.00, -1844119.00, -203674.00, -1711431.00, -5252681.00, 1762250626.634811, 2025-11-04 15:03:46.634811
3501, -4713044.00, -1807538.00, -1468164.00, -4195330.00, -1846121.00, -194505.00, -1714825.00, -5273812.00, 1762250626.634811, 2025-11-04 15:03:46.634811
3502, -3835025.00, -1875841.00, -1453847.00, -4182707.00, -1826578.00, -164294.00, -1677680.00, -5233246.00, 1762250626.634811, 2025-11-04 15:03:46.634811
3503, -3931316.00, -1884019.00, -1443365.00, -4177291.00, -1819380.00, -160331.00, -1674260.00, -5214236.00, 1762250626.634811, 2025-11-04 15:03:46.634811
3504, -4429206.00, -1858613.00, -1444624.00, -4178573.00, -1847193.00, -179555.00, -1688175.00, -5214161.00, 1762250626.634811, 2025-11-04 15:03:46.634811
3505, -4887082.00, -1805204.00, -1451647.00, -4175509.00, -1878294.00, -204321.00, -1704818.00, -5201717.00, 1762250626.646886, 2025-11-04 15:03:46.646886
3506, -4673061.00, -1783900.00, -1443889.00, -4173461.00, -1866856.00, -194931.00, -1694819.00, -5200089.00, 1762250626.646886, 2025-11-04 15:03:46.646886
3507, -3784623.00, -1894589.00, -1433666.00, -4164826.00, -1827295.00, -176942.00, -1661634.00, -5192920.00, 1762250626.646886, 2025-11-04 15:03:46.646886
3508, -3925477.00, -1892351.00, -1428840.00, -4167502.00, -1836279.00, -179969.00, -1670445.00, -5184926.00, 1762250626.646886, 2025-11-04 15:03:46.646886
3509, -4401687.00, -1860091.00, -1437394.00, -4170056.00, -1852306.00, -181942.00, -1690846.00, -5197869.00, 1762250626.646886, 2025-11-04 15:03:46.646886
3510, -4854681.00, -1796516.00, -1452832.00, -4186126.00, -1869213.00, -198309.00, -1697725.00, -5229061.00, 1762250626.662594, 2025-11-04 15:03:46.662594
3511, -4663469.00, -1801340.00, -1443982.00, -4166735.00, -1857227.00, -183937.00, -1686987.00, -5213212.00, 1762250626.662594, 2025-11-04 15:03:46.662594
3512, -3784089.00, -1865414.00, -1426078.00, -4141200.00, -1845859.00, -158299.00, -1661026.00, -5163431.00, 1762250626.662594, 2025-11-04 15:03:46.662594
3513, -3882948.00, -1898687.00, -1434661.00, -4163415.00, -1856307.00, -166392.00, -1657157.00, -5124673.00, 1762250626.662594, 2025-11-04 15:03:46.662594
3514, -4367371.00, -1845122.00, -1456171.00, -4184197.00, -1883052.00, -201629.00, -1687141.00, -5152994.00, 1762250626.662594, 2025-11-04 15:03:46.662594
3515, -4870010.00, -1802407.00, -1469151.00, -4200702.00, -1895193.00, -210380.00, -1713724.00, -5197553.00, 1762250626.678288, 2025-11-04 15:03:46.678288
3516, -4676903.00, -1812626.00, -1451578.00, -4193292.00, -1873343.00, -188242.00, -1706980.00, -5232267.00, 1762250626.678288, 2025-11-04 15:03:46.678288
3517, -3786054.00, -1870797.00, -1432434.00, -4173271.00, -1840502.00, -157187.00, -1685899.00, -5199152.00, 1762250626.678288, 2025-11-04 15:03:46.678288
3518, -3911638.00, -1880706.00, -1431249.00, -4169809.00, -1824665.00, -152549.00, -1701288.00, -5162641.00, 1762250626.678288, 2025-11-04 15:03:46.678288
3519, -4406376.00, -1845846.00, -1435817.00, -4177968.00, -1841442.00, -167664.00, -1713526.00, -5148971.00, 1762250626.678288, 2025-11-04 15:03:46.678288
3520, -4887937.00, -1780673.00, -1445874.00, -4173059.00, -1854244.00, -181724.00, -1695987.00, -5133497.00, 1762250626.725564, 2025-11-04 15:03:46.725564
3521, -4634696.00, -1787829.00, -1455929.00, -4183507.00, -1869005.00, -185961.00, -1690633.00, -5138771.00, 1762250626.725564, 2025-11-04 15:03:46.725564
3522, -3744613.00, -1901805.00, -1457673.00, -4173129.00, -1855792.00, -168782.00, -1681567.00, -5119446.00, 1762250626.725564, 2025-11-04 15:03:46.725564
3523, -3912193.00, -1892154.00, -1447854.00, -4166107.00, -1856577.00, -170372.00, -1701480.00, -5126631.00, 1762250626.725564, 2025-11-04 15:03:46.725564
3524, -4377874.00, -1852026.00, -1432865.00, -4172358.00, -1864792.00, -189486.00, -1702967.00, -5152676.00, 1762250626.725564, 2025-11-04 15:03:46.725564
3525, -4854375.00, -1766125.00, -1435937.00, -4177966.00, -1863244.00, -193381.00, -1685327.00, -5180633.00, 1762250626.725564, 2025-11-04 15:03:46.725564
3526, -4610297.00, -1804171.00, -1443134.00, -4181919.00, -1853802.00, -174363.00, -1682591.00, -5218945.00, 1762250626.725564, 2025-11-04 15:03:46.725564
3527, -3781448.00, -1875239.00, -1443719.00, -4172621.00, -1834973.00, -159648.00, -1675471.00, -5218267.00, 1762250626.725564, 2025-11-04 15:03:46.725564
3528, -4011086.00, -1900251.00, -1451556.00, -4155834.00, -1827407.00, -149864.00, -1661102.00, -5221041.00, 1762250626.725564, 2025-11-04 15:03:46.725564
3529, -4436650.00, -1851241.00, -1461747.00, -4172854.00, -1821952.00, -154841.00, -1681046.00, -5258166.00, 1762250626.725564, 2025-11-04 15:03:46.725564
3530, -4902897.00, -1804879.00, -1452637.00, -4187704.00, -1850446.00, -158056.00, -1696619.00, -5274580.00, 1762250626.725564, 2025-11-04 15:03:46.725564
3531, -4596577.00, -1819437.00, -1443734.00, -4193508.00, -1885003.00, -199836.00, -1693264.00, -5253114.00, 1762250626.725564, 2025-11-04 15:03:46.725564
3532, -3764847.00, -1879612.00, -1449093.00, -4193144.00, -1904302.00, -223298.00, -1700143.00, -5249112.00, 1762250626.725564, 2025-11-04 15:03:46.725564
3533, -3953028.00, -1881278.00, -1454302.00, -4180319.00, -1871054.00, -201871.00, -1690819.00, -5234547.00, 1762250626.725564, 2025-11-04 15:03:46.725564
3534, -4429972.00, -1850136.00, -1472392.00, -4194252.00, -1833952.00, -197028.00, -1713921.00, -5210996.00, 1762250626.725564, 2025-11-04 15:03:46.725564
3535, -4907530.00, -1801091.00, -1472017.00, -4188147.00, -1819523.00, -201535.00, -1711001.00, -5217899.00, 1762250626.788998, 2025-11-04 15:03:46.788998
3536, -4557306.00, -1794757.00, -1453611.00, -4168266.00, -1793002.00, -147266.00, -1681242.00, -5216290.00, 1762250626.788998, 2025-11-04 15:03:46.788998
3537, -3720919.00, -1905026.00, -1445511.00, -4163194.00, -1798606.00, -136104.00, -1668377.00, -5189234.00, 1762250626.788998, 2025-11-04 15:03:46.788998
3538, -3969872.00, -1889316.00, -1454195.00, -4163052.00, -1852265.00, -157642.00, -1673154.00, -5175605.00, 1762250626.788998, 2025-11-04 15:03:46.788998
3539, -4454071.00, -1858262.00, -1451614.00, -4171192.00, -1865607.00, -165268.00, -1676044.00, -5188679.00, 1762250626.788998, 2025-11-04 15:03:46.788998
3540, -4912624.00, -1794226.00, -1450016.00, -4188756.00, -1870376.00, -182823.00, -1674660.00, -5224009.00, 1762250626.804724, 2025-11-04 15:03:46.804724
3541, -4558219.00, -1817801.00, -1454142.00, -4184347.00, -1858079.00, -163322.00, -1703702.00, -5231768.00, 1762250626.804724, 2025-11-04 15:03:46.804724
3542, -3734626.00, -1877159.00, -1460682.00, -4173734.00, -1853723.00, -165599.00, -1714149.00, -5215842.00, 1762250626.804724, 2025-11-04 15:03:46.804724
3543, -3998942.00, -1896657.00, -1454454.00, -4175197.00, -1827427.00, -162417.00, -1708796.00, -5205624.00, 1762250626.804724, 2025-11-04 15:03:46.804724
3544, -4445819.00, -1843431.00, -1455511.00, -4167394.00, -1811719.00, -157676.00, -1704251.00, -5218496.00, 1762250626.804724, 2025-11-04 15:03:46.804724
3545, -4906293.00, -1777663.00, -1450764.00, -4158786.00, -1824227.00, -180610.00, -1690843.00, -5215984.00, 1762250626.804724, 2025-11-04 15:03:46.804724
3546, -4523126.00, -1798919.00, -1447591.00, -4166263.00, -1837126.00, -184997.00, -1685253.00, -5203474.00, 1762250626.804724, 2025-11-04 15:03:46.804724
3547, -3746418.00, -1881397.00, -1453631.00, -4170874.00, -1835506.00, -179435.00, -1681994.00, -5185854.00, 1762250626.804724, 2025-11-04 15:03:46.804724
3548, -4054302.00, -1879075.00, -1449590.00, -4186797.00, -1829561.00, -189330.00, -1698104.00, -5229935.00, 1762250626.804724, 2025-11-04 15:03:46.804724
3549, -4523967.00, -1848806.00, -1451214.00, -4191093.00, -1825522.00, -172572.00, -1696281.00, -5270532.00, 1762250626.804724, 2025-11-04 15:03:46.804724
3550, -4936732.00, -1796627.00, -1467985.00, -4196879.00, -1828861.00, -173527.00, -1721929.00, -5291147.00, 1762250626.804724, 2025-11-04 15:03:46.804724
3551, -4513271.00, -1797937.00, -1456746.00, -4188706.00, -1833692.00, -177378.00, -1709487.00, -5268055.00, 1762250626.804724, 2025-11-04 15:03:46.804724
3552, -3713224.00, -1907037.00, -1440966.00, -4168687.00, -1835643.00, -158082.00, -1678926.00, -5226112.00, 1762250626.804724, 2025-11-04 15:03:46.804724
3553, -3993801.00, -1884779.00, -1445720.00, -4173997.00, -1844016.00, -146832.00, -1690682.00, -5207991.00, 1762250626.804724, 2025-11-04 15:03:46.804724
3554, -4454933.00, -1853907.00, -1454099.00, -4167409.00, -1842712.00, -144686.00, -1674500.00, -5180982.00, 1762250626.804724, 2025-11-04 15:03:46.804724
3555, -4884974.00, -1782854.00, -1460473.00, -4170646.00, -1855857.00, -167432.00, -1692149.00, -5193261.00, 1762250626.852664, 2025-11-04 15:03:46.852664
3556, -4465432.00, -1813107.00, -1460006.00, -4192304.00, -1877240.00, -184680.00, -1724276.00, -5218446.00, 1762250626.852664, 2025-11-04 15:03:46.852664
3557, -3732219.00, -1880269.00, -1456729.00, -4175051.00, -1857307.00, -178323.00, -1716567.00, -5206376.00, 1762250626.852664, 2025-11-04 15:03:46.852664
3558, -4025487.00, -1893403.00, -1460912.00, -4174186.00, -1839170.00, -187384.00, -1719214.00, -5214597.00, 1762250626.852664, 2025-11-04 15:03:46.852664
