%Dual BLE EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = BLE EEG System
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Timestamp, Timestamp (Formatted)
497, -3917059.00, -1880926.00, -1433289.00, -4166422.00, -1835222.00, -165988.00, -1674159.00, -5082102.00, 1762250614.575360, 2025-11-04 15:03:34.575360
498, -3812450.00, -1876472.00, -1428261.00, -4141964.00, -1811114.00, -145343.00, -1661154.00, -5080349.00, 1762250614.575360, 2025-11-04 15:03:34.575360
499, -4335604.00, -1871552.00, -1439546.00, -4141840.00, -1817548.00, -149369.00, -1663537.00, -5099967.00, 1762250614.575360, 2025-11-04 15:03:34.575360
500, -4823379.00, -1806949.00, -1444211.00, -4176311.00, -1853474.00, -160681.00, -1686327.00, -5158455.00, 1762250614.593193, 2025-11-04 15:03:34.593193
501, -4833364.00, -1787774.00, -1434436.00, -4170802.00, -1879916.00, -155076.00, -1686819.00, -5136407.00, 1762250614.593193, 2025-11-04 15:03:34.593193
502, -3849216.00, -1874405.00, -1432697.00, -4155436.00, -1872476.00, -172131.00, -1677909.00, -5076427.00, 1762250614.593193, 2025-11-04 15:03:34.593193
503, -3829455.00, -1910132.00, -1438422.00, -4154248.00, -1851597.00, -182006.00, -1689529.00, -5069497.00, 1762250614.593193, 2025-11-04 15:03:34.593193
504, -4336116.00, -1866492.00, -1430627.00, -4150219.00, -1817112.00, -162091.00, -1645316.00, -5060004.00, 1762250614.593193, 2025-11-04 15:03:34.593193
505, -4798539.00, -1809882.00, -1431914.00, -4171294.00, -1821457.00, -163432.00, -1652582.00, -5098951.00, 1762250614.639085, 2025-11-04 15:03:34.639085
506, -4800236.00, -1800824.00, -1440096.00, -4169556.00, -1837887.00, -190104.00, -1679611.00, -5120141.00, 1762250614.639085, 2025-11-04 15:03:34.639085
507, -3834442.00, -1864744.00, -1429636.00, -4159460.00, -1838789.00, -190790.00, -1674866.00, -5086015.00, 1762250614.639085, 2025-11-04 15:03:34.639085
508, -3839888.00, -1906479.00, -1440946.00, -4168751.00, -1853454.00, -196764.00, -1682950.00, -5073526.00, 1762250614.639085, 2025-11-04 15:03:34.639085
509, -4340865.00, -1860651.00, -1449081.00, -4177046.00, -1845786.00, -197569.00, -1677402.00, -5083293.00, 1762250614.639085, 2025-11-04 15:03:34.639085
510, -4832563.00, -1816032.00, -1455871.00, -4187921.00, -1832234.00, -195617.00, -1678047.00, -5112418.00, 1762250614.639085, 2025-11-04 15:03:34.639085
511, -4796135.00, -1796322.00, -1447453.00, -4198528.00, -1838924.00, -194906.00, -1676271.00, -5102718.00, 1762250614.639085, 2025-11-04 15:03:34.639085
512, -3822112.00, -1888547.00, -1433074.00, -4182023.00, -1852620.00, -181874.00, -1644222.00, -5063176.00, 1762250614.639085, 2025-11-04 15:03:34.639085
513, -3795860.00, -1872833.00, -1442788.00, -4189803.00, -1858127.00, -190547.00, -1652435.00, -5063549.00, 1762250614.639085, 2025-11-04 15:03:34.639085
514, -4314590.00, -1868569.00, -1440279.00, -4175252.00, -1862688.00, -175708.00, -1668397.00, -5085918.00, 1762250614.639085, 2025-11-04 15:03:34.639085
515, -4832892.00, -1805108.00, -1451159.00, -4168817.00, -1861047.00, -175982.00, -1684219.00, -5117166.00, 1762250614.655152, 2025-11-04 15:03:34.655152
516, -4800534.00, -1787072.00, -1459609.00, -4197706.00, -1887914.00, -191262.00, -1689435.00, -5139371.00, 1762250614.655152, 2025-11-04 15:03:34.655152
517, -3814434.00, -1878297.00, -1434746.00, -4183350.00, -1887387.00, -196953.00, -1665531.00, -5103137.00, 1762250614.655152, 2025-11-04 15:03:34.655152
518, -3832287.00, -1908980.00, -1422078.00, -4156311.00, -1849579.00, -181831.00, -1646981.00, -5082204.00, 1762250614.655152, 2025-11-04 15:03:34.655152
519, -4326322.00, -1861178.00, -1437113.00, -4160694.00, -1832589.00, -179281.00, -1667781.00, -5087088.00, 1762250614.655152, 2025-11-04 15:03:34.655152
520, -4833177.00, -1799804.00, -1439871.00, -4155566.00, -1839421.00, -181126.00, -1665176.00, -5095049.00, 1762250614.703082, 2025-11-04 15:03:34.703082
521, -4801569.00, -1802216.00, -1454667.00, -4169612.00, -1858808.00, -201676.00, -1672601.00, -5129402.00, 1762250614.703082, 2025-11-04 15:03:34.703082
522, -3821082.00, -1865555.00, -1456490.00, -4166137.00, -1840882.00, -178086.00, -1661156.00, -5112461.00, 1762250614.703082, 2025-11-04 15:03:34.703082
523, -3817097.00, -1903906.00, -1453395.00, -4153118.00, -1837188.00, -183348.00, -1668604.00, -5106473.00, 1762250614.703082, 2025-11-04 15:03:34.703082
524, -4333883.00, -1857500.00, -1450989.00, -4149459.00, -1861494.00, -183860.00, -1684592.00, -5126781.00, 1762250614.703082, 2025-11-04 15:03:34.703082
525, -4846023.00, -1814151.00, -1446642.00, -4167348.00, -1864376.00, -198077.00, -1676089.00, -5128834.00, 1762250614.718778, 2025-11-04 15:03:34.718778
526, -4777611.00, -1798509.00, -1441713.00, -4174231.00, -1864735.00, -193611.00, -1669061.00, -5133988.00, 1762250614.718778, 2025-11-04 15:03:34.718778
527, -3807471.00, -1890874.00, -1440529.00, -4161326.00, -1844604.00, -180399.00, -1657964.00, -5115617.00, 1762250614.718778, 2025-11-04 15:03:34.718778
528, -3844354.00, -1877558.00, -1443442.00, -4153968.00, -1821260.00, -182662.00, -1653945.00, -5094539.00, 1762250614.718778, 2025-11-04 15:03:34.718778
529, -4369215.00, -1867401.00, -1445385.00, -4164521.00, -1822429.00, -186216.00, -1664651.00, -5128597.00, 1762250614.718778, 2025-11-04 15:03:34.718778
530, -4842767.00, -1803441.00, -1450156.00, -4180097.00, -1834389.00, -188418.00, -1685966.00, -5144992.00, 1762250614.718778, 2025-11-04 15:03:34.718778
531, -4763626.00, -1788270.00, -1454872.00, -4192759.00, -1826424.00, -178999.00, -1693040.00, -5154465.00, 1762250614.718778, 2025-11-04 15:03:34.718778
532, -3807239.00, -1882044.00, -1445307.00, -4185525.00, -1814088.00, -176931.00, -1671596.00, -5141182.00, 1762250614.718778, 2025-11-04 15:03:34.718778
533, -3836400.00, -1905607.00, -1447170.00, -4169559.00, -1796942.00, -165606.00, -1668275.00, -5112564.00, 1762250614.718778, 2025-11-04 15:03:34.718778
534, -4308339.00, -1864105.00, -1443857.00, -4159511.00, -1811872.00, -179773.00, -1664804.00, -5102545.00, 1762250614.718778, 2025-11-04 15:03:34.718778
535, -4789906.00, -1804426.00, -1446132.00, -4155869.00, -1828254.00, -183122.00, -1667791.00, -5108807.00, 1762250614.718778, 2025-11-04 15:03:34.718778
536, -4725482.00, -1804852.00, -1453114.00, -4159939.00, -1822936.00, -184627.00, -1671512.00, -5121616.00, 1762250614.718778, 2025-11-04 15:03:34.718778
537, -3779572.00, -1867367.00, -1444146.00, -4153075.00, -1812035.00, -195551.00, -1656732.00, -5117618.00, 1762250614.718778, 2025-11-04 15:03:34.718778
538, -3831892.00, -1904528.00, -1451827.00, -4163787.00, -1812397.00, -179235.00, -1657418.00, -5132574.00, 1762250614.718778, 2025-11-04 15:03:34.718778
539, -4321899.00, -1857037.00, -1463001.00, -4166222.00, -1827155.00, -158321.00, -1651848.00, -5155179.00, 1762250614.718778, 2025-11-04 15:03:34.718778
540, -4863544.00, -1812039.00, -1465882.00, -4170687.00, -1852278.00, -150609.00, -1678887.00, -5198447.00, 1762250614.782474, 2025-11-04 15:03:34.782474
541, -4779866.00, -1800358.00, -1461064.00, -4180961.00, -1870212.00, -160175.00, -1682524.00, -5195798.00, 1762250614.782474, 2025-11-04 15:03:34.782474
542, -3800784.00, -1890937.00, -1434451.00, -4183939.00, -1855743.00, -162794.00, -1660576.00, -5142016.00, 1762250614.782474, 2025-11-04 15:03:34.782474
543, -3848654.00, -1873023.00, -1434119.00, -4168231.00, -1844575.00, -148235.00, -1658463.00, -5092631.00, 1762250614.782474, 2025-11-04 15:03:34.782474
544, -4358989.00, -1866520.00, -1440819.00, -4151820.00, -1849466.00, -156433.00, -1675697.00, -5096861.00, 1762250614.782474, 2025-11-04 15:03:34.782474
545, -4861871.00, -1800666.00, -1450998.00, -4174731.00, -1855541.00, -158287.00, -1690287.00, -5115677.00, 1762250614.782474, 2025-11-04 15:03:34.782474
546, -4727437.00, -1803349.00, -1458789.00, -4197826.00, -1850302.00, -174231.00, -1688345.00, -5104310.00, 1762250614.782474, 2025-11-04 15:03:34.782474
547, -3774659.00, -1890482.00, -1437576.00, -4185418.00, -1820718.00, -177975.00, -1672840.00, -5056743.00, 1762250614.782474, 2025-11-04 15:03:34.782474
548, -3880627.00, -1867459.00, -1435388.00, -4166268.00, -1812417.00, -173165.00, -1656968.00, -5082446.00, 1762250614.782474, 2025-11-04 15:03:34.782474
549, -4378722.00, -1855252.00, -1442265.00, -4151332.00, -1822879.00, -172312.00, -1675722.00, -5118054.00, 1762250614.782474, 2025-11-04 15:03:34.782474
550, -4898245.00, -1804556.00, -1445241.00, -4147432.00, -1855726.00, -164743.00, -1683288.00, -5123665.00, 1762250614.798278, 2025-11-04 15:03:34.798278
551, -4775867.00, -1810256.00, -1454237.00, -4167863.00, -1872454.00, -171856.00, -1681796.00, -5117111.00, 1762250614.798278, 2025-11-04 15:03:34.798278
552, -3782806.00, -1872162.00, -1445011.00, -4170855.00, -1842651.00, -182857.00, -1675651.00, -5095142.00, 1762250614.798278, 2025-11-04 15:03:34.798278
553, -3887919.00, -1906276.00, -1420601.00, -4161112.00, -1803199.00, -160768.00, -1645817.00, -5053114.00, 1762250614.798278, 2025-11-04 15:03:34.798278
554, -4392840.00, -1857425.00, -1436909.00, -4176207.00, -1828668.00, -169262.00, -1661267.00, -5081010.00, 1762250614.798278, 2025-11-04 15:03:34.798278
555, -4901327.00, -1812443.00, -1447442.00, -4193109.00, -1842184.00, -178254.00, -1697423.00, -5121291.00, 1762250614.798278, 2025-11-04 15:03:34.798278
556, -4774143.00, -1804627.00, -1454320.00, -4209409.00, -1856852.00, -188799.00, -1712367.00, -5163566.00, 1762250614.798278, 2025-11-04 15:03:34.798278
557, -3781465.00, -1893548.00, -1438134.00, -4183454.00, -1824097.00, -161524.00, -1678234.00, -5132259.00, 1762250614.798278, 2025-11-04 15:03:34.798278
558, -3871679.00, -1875724.00, -1433350.00, -4159494.00, -1807909.00, -153580.00, -1666041.00, -5092042.00, 1762250614.798278, 2025-11-04 15:03:34.798278
559, -4373179.00, -1856334.00, -1443002.00, -4170769.00, -1817812.00, -146981.00, -1672065.00, -5086220.00, 1762250614.798278, 2025-11-04 15:03:34.798278
560, -4866995.00, -1801195.00, -1446746.00, -4172107.00, -1824873.00, -144694.00, -1663431.00, -5111497.00, 1762250614.846307, 2025-11-04 15:03:34.846307
561, -4702308.00, -1791066.00, -1446822.00, -4172418.00, -1824502.00, -155727.00, -1676701.00, -5112180.00, 1762250614.846307, 2025-11-04 15:03:34.846307
562, -3722631.00, -1885903.00, -1448806.00, -4166102.00, -1818869.00, -175899.00, -1676414.00, -5052525.00, 1762250614.846307, 2025-11-04 15:03:34.846307
563, -3863049.00, -1895109.00, -1435184.00, -4165398.00, -1822279.00, -174436.00, -1678239.00, -5040154.00, 1762250614.846307, 2025-11-04 15:03:34.846307
564, -4369136.00, -1861980.00, -1443592.00, -4176977.00, -1851805.00, -156526.00, -1691562.00, -5067487.00, 1762250614.846307, 2025-11-04 15:03:34.846307
565, -4907974.00, -1799212.00, -1449001.00, -4181862.00, -1852554.00, -158029.00, -1698639.00, -5105932.00, 1762250614.862209, 2025-11-04 15:03:34.862209
566, -4744886.00, -1810756.00, -1458211.00, -4195454.00, -1880921.00, -178360.00, -1693737.00, -5155757.00, 1762250614.862209, 2025-11-04 15:03:34.862209
567, -3749579.00, -1872414.00, -1451107.00, -4186524.00, -1874990.00, -167587.00, -1684436.00, -5152046.00, 1762250614.862209, 2025-11-04 15:03:34.862209
568, -3883617.00, -1904868.00, -1442027.00, -4160875.00, -1863909.00, -139677.00, -1656781.00, -5087922.00, 1762250614.862209, 2025-11-04 15:03:34.862209
569, -4397356.00, -1847012.00, -1448936.00, -4155291.00, -1850458.00, -130577.00, -1647277.00, -5077399.00, 1762250614.862209, 2025-11-04 15:03:34.862209
570, -4901129.00, -1798349.00, -1457299.00, -4170013.00, -1848797.00, -137646.00, -1677016.00, -5107189.00, 1762250614.862209, 2025-11-04 15:03:34.862209
571, -4720506.00, -1807469.00, -1465853.00, -4200125.00, -1844509.00, -154366.00, -1700103.00, -5115576.00, 1762250614.862209, 2025-11-04 15:03:34.862209
572, -3803641.00, -1894777.00, -1455897.00, -4189772.00, -1828271.00, -151671.00, -1657581.00, -5092672.00, 1762250614.862209, 2025-11-04 15:03:34.862209
573, -3932565.00, -1873834.00, -1438536.00, -4175034.00, -1831339.00, -171704.00, -1636721.00, -5078074.00, 1762250614.862209, 2025-11-04 15:03:34.862209
574, -4432340.00, -1863390.00, -1433338.00, -4161001.00, -1820547.00, -181524.00, -1646562.00, -5092529.00, 1762250614.862209, 2025-11-04 15:03:34.862209
575, -4917530.00, -1801319.00, -1452573.00, -4172010.00, -1824054.00, -193825.00, -1693870.00, -5134036.00, 1762250614.925353, 2025-11-04 15:03:34.925353
576, -4690764.00, -1793550.00, -1453915.00, -4169980.00, -1832150.00, -200312.00, -1701122.00, -5152324.00, 1762250614.925353, 2025-11-04 15:03:34.925353
577, -3768279.00, -1895386.00, -1449150.00, -4147902.00, -1831057.00, -181406.00, -1673731.00, -5118125.00, 1762250614.925353, 2025-11-04 15:03:34.925353
578, -3903289.00, -1902142.00, -1457464.00, -4172408.00, -1819042.00, -160842.00, -1673687.00, -5083421.00, 1762250614.925353, 2025-11-04 15:03:34.925353
579, -4399498.00, -1863576.00, -1442657.00, -4174437.00, -1814676.00, -161729.00, -1654091.00, -5061865.00, 1762250614.925353, 2025-11-04 15:03:34.925353
580, -4898150.00, -1798686.00, -1447423.00, -4199099.00, -1842691.00, -194909.00, -1669409.00, -5100479.00, 1762250614.925353, 2025-11-04 15:03:34.925353
581, -4682462.00, -1813936.00, -1459067.00, -4189997.00, -1841100.00, -200822.00, -1692589.00, -5140389.00, 1762250614.925353, 2025-11-04 15:03:34.925353
582, -3724845.00, -1875384.00, -1443545.00, -4150186.00, -1809656.00, -170359.00, -1677271.00, -5112250.00, 1762250614.925353, 2025-11-04 15:03:34.925353
583, -3902479.00, -1904503.00, -1442354.00, -4144200.00, -1791284.00, -152177.00, -1676599.00, -5093044.00, 1762250614.925353, 2025-11-04 15:03:34.925353
584, -4406829.00, -1852835.00, -1444606.00, -4143459.00, -1813677.00, -150488.00, -1665785.00, -5069588.00, 1762250614.925353, 2025-11-04 15:03:34.925353
585, -4927547.00, -1804603.00, -1445443.00, -4164754.00, -1817261.00, -175564.00, -1685287.00, -5080570.00, 1762250614.925353, 2025-11-04 15:03:34.925353
586, -4667176.00, -1808654.00, -1438787.00, -4174291.00, -1801545.00, -196269.00, -1698662.00, -5068234.00, 1762250614.925353, 2025-11-04 15:03:34.925353
587, -3715333.00, -1895327.00, -1441469.00, -4178547.00, -1797532.00, -182673.00, -1698751.00, -5056274.00, 1762250614.925353, 2025-11-04 15:03:34.925353
588, -3874921.00, -1876976.00, -1452288.00, -4198266.00, -1815807.00, -173645.00, -1709432.00, -5095815.00, 1762250614.925353, 2025-11-04 15:03:34.925353
589, -4391862.00, -1857799.00, -1444979.00, -4183557.00, -1854695.00, -188437.00, -1701935.00, -5127987.00, 1762250614.925353, 2025-11-04 15:03:34.925353
590, -4912119.00, -1798240.00, -1441385.00, -4166972.00, -1879452.00, -217012.00, -1683496.00, -5141265.00, 1762250614.973380, 2025-11-04 15:03:34.973380
591, -4661852.00, -1793099.00, -1436495.00, -4162174.00, -1861460.00, -211444.00, -1669573.00, -5109342.00, 1762250614.973380, 2025-11-04 15:03:34.973380
592, -3721745.00, -1897783.00, -1435023.00, -4146891.00, -1833524.00, -175341.00, -1626909.00, -5080053.00, 1762250614.973380, 2025-11-04 15:03:34.973380
593, -3894005.00, -1899080.00, -1447657.00, -4147665.00, -1821211.00, -154029.00, -1628289.00, -5082358.00, 1762250614.973380, 2025-11-04 15:03:34.973380
594, -4407734.00, -1860577.00, -1461732.00, -4169136.00, -1846812.00, -169614.00, -1662966.00, -5085324.00, 1762250614.973380, 2025-11-04 15:03:34.973380
595, -4919439.00, -1794558.00, -1458666.00, -4163494.00, -1859426.00, -181100.00, -1680989.00, -5089679.00, 1762250614.989154, 2025-11-04 15:03:34.989154
596, -4644119.00, -1814839.00, -1470394.00, -4171899.00, -1839733.00, -174021.00, -1687158.00, -5091773.00, 1762250614.989154, 2025-11-04 15:03:34.989154
597, -3713402.00, -1875255.00, -1453243.00, -4177442.00, -1809746.00, -148654.00, -1664036.00, -5084556.00, 1762250614.989154, 2025-11-04 15:03:34.989154
598, -3927674.00, -1902685.00, -1453607.00, -4170836.00, -1806375.00, -162988.00, -1659314.00, -5107961.00, 1762250614.989154, 2025-11-04 15:03:34.989154
599, -4406585.00, -1844841.00, -1463433.00, -4176849.00, -1832609.00, -178036.00, -1662607.00, -5109217.00, 1762250614.989154, 2025-11-04 15:03:34.989154
600, -4890827.00, -1796296.00, -1453762.00, -4171379.00, -1821824.00, -159615.00, -1672413.00, -5105060.00, 1762250614.989154, 2025-11-04 15:03:34.989154
601, -4627156.00, -1812789.00, -1442039.00, -4176952.00, -1828690.00, -159176.00, -1690014.00, -5143347.00, 1762250614.989154, 2025-11-04 15:03:34.989154
602, -3712469.00, -1894777.00, -1437705.00, -4172989.00, -1824720.00, -165300.00, -1666397.00, -5127971.00, 1762250614.989154, 2025-11-04 15:03:34.989154
603, -3932852.00, -1873751.00, -1446912.00, -4175959.00, -1808991.00, -165211.00, -1658205.00, -5123469.00, 1762250614.989154, 2025-11-04 15:03:34.989154
604, -4420606.00, -1859119.00, -1444217.00, -4180701.00, -1819991.00, -182229.00, -1667356.00, -5114785.00, 1762250614.989154, 2025-11-04 15:03:34.989154
605, -4916679.00, -1797980.00, -1442799.00, -4182084.00, -1833447.00, -197394.00, -1688093.00, -5126748.00, 1762250615.036889, 2025-11-04 15:03:35.036889
606, -4624963.00, -1794459.00, -1436034.00, -4179676.00, -1844066.00, -212009.00, -1685789.00, -5131982.00, 1762250615.036889, 2025-11-04 15:03:35.036889
607, -3705559.00, -1899976.00, -1432167.00, -4166019.00, -1816346.00, -190056.00, -1661995.00, -5102946.00, 1762250615.036889, 2025-11-04 15:03:35.036889
608, -3936601.00, -1895997.00, -1431941.00, -4156215.00, -1806817.00, -168899.00, -1663676.00, -5096244.00, 1762250615.036889, 2025-11-04 15:03:35.036889
609, -4439456.00, -1859193.00, -1439377.00, -4165109.00, -1821548.00, -157092.00, -1683303.00, -5087822.00, 1762250615.036889, 2025-11-04 15:03:35.036889
610, -4917829.00, -1791907.00, -1460659.00, -4181586.00, -1825723.00, -162196.00, -1704446.00, -5117509.00, 1762250615.052613, 2025-11-04 15:03:35.052613
611, -4592863.00, -1815869.00, -1451776.00, -4180929.00, -1837287.00, -161771.00, -1689131.00, -5122692.00, 1762250615.052613, 2025-11-04 15:03:35.052613
612, -3685929.00, -1875659.00, -1442218.00, -4174111.00, -1821004.00, -151354.00, -1663287.00, -5114037.00, 1762250615.052613, 2025-11-04 15:03:35.052613
613, -3954129.00, -1901407.00, -1443905.00, -4165687.00, -1809509.00, -129448.00, -1652046.00, -5086444.00, 1762250615.052613, 2025-11-04 15:03:35.052613
614, -4442924.00, -1850072.00, -1449036.00, -4168655.00, -1818065.00, -132297.00, -1663426.00, -5112814.00, 1762250615.052613, 2025-11-04 15:03:35.052613
615, -4964017.00, -1804108.00, -1450907.00, -4185752.00, -1834262.00, -161754.00, -1676340.00, -5144591.00, 1762250615.052613, 2025-11-04 15:03:35.052613
616, -4620744.00, -1816421.00, -1442062.00, -4187624.00, -1847187.00, -176447.00, -1665194.00, -5132869.00, 1762250615.052613, 2025-11-04 15:03:35.052613
617, -3683235.00, -1894959.00, -1428394.00, -4156807.00, -1824939.00, -144828.00, -1658314.00, -5095535.00, 1762250615.052613, 2025-11-04 15:03:35.052613
618, -3929158.00, -1872745.00, -1435535.00, -4148311.00, -1802527.00, -142266.00, -1654615.00, -5053673.00, 1762250615.052613, 2025-11-04 15:03:35.052613
619, -4430589.00, -1857644.00, -1437661.00, -4168358.00, -1811480.00, -142051.00, -1660123.00, -5060509.00, 1762250615.052613, 2025-11-04 15:03:35.052613
620, -4954429.00, -1796959.00, -1443240.00, -4202616.00, -1826835.00, -161447.00, -1681406.00, -5097381.00, 1762250615.068577, 2025-11-04 15:03:35.068577
621, -4626722.00, -1796778.00, -1434608.00, -4184981.00, -1826331.00, -172439.00, -1679783.00, -5107888.00, 1762250615.068577, 2025-11-04 15:03:35.068577
622, -3705838.00, -1903946.00, -1444116.00, -4166031.00, -1800133.00, -185681.00, -1686787.00, -5095346.00, 1762250615.068577, 2025-11-04 15:03:35.068577
623, -3932294.00, -1894731.00, -1449224.00, -4178374.00, -1822716.00, -184329.00, -1688913.00, -5088171.00, 1762250615.068577, 2025-11-04 15:03:35.068577
624, -4420612.00, -1859077.00, -1432936.00, -4167510.00, -1821512.00, -167610.00, -1685774.00, -5086100.00, 1762250615.068577, 2025-11-04 15:03:35.068577
625, -4926412.00, -1791860.00, -1446102.00, -4175001.00, -1828992.00, -173225.00, -1684971.00, -5102472.00, 1762250615.116142, 2025-11-04 15:03:35.116142
626, -4605844.00, -1819345.00, -1470364.00, -4190701.00, -1840401.00, -175524.00, -1670531.00, -5095760.00, 1762250615.116142, 2025-11-04 15:03:35.116142
627, -3698896.00, -1878218.00, -1459041.00, -4186730.00, -1832647.00, -171513.00, -1664089.00, -5066212.00, 1762250615.116142, 2025-11-04 15:03:35.116142
628, -3962756.00, -1901245.00, -1446348.00, -4181226.00, -1812776.00, -152372.00, -1665841.00, -5032034.00, 1762250615.116142, 2025-11-04 15:03:35.116142
629, -4441560.00, -1848029.00, -1445537.00, -4172477.00, -1815943.00, -142334.00, -1663133.00, -5063938.00, 1762250615.116142, 2025-11-04 15:03:35.116142
630, -4938624.00, -1800825.00, -1459442.00, -4189616.00, -1851124.00, -165904.00, -1694438.00, -5128034.00, 1762250615.116142, 2025-11-04 15:03:35.116142
631, -4581242.00, -1818043.00, -1455294.00, -4191789.00, -1861256.00, -169229.00, -1695182.00, -5135037.00, 1762250615.116142, 2025-11-04 15:03:35.116142
632, -3696262.00, -1893440.00, -1432695.00, -4154984.00, -1811808.00, -134682.00, -1675047.00, -5094872.00, 1762250615.116142, 2025-11-04 15:03:35.116142
633, -3943044.00, -1872860.00, -1431896.00, -4151567.00, -1813183.00, -161702.00, -1681241.00, -5070624.00, 1762250615.116142, 2025-11-04 15:03:35.116142
634, -4454316.00, -1854385.00, -1433612.00, -4162421.00, -1840078.00, -179506.00, -1690925.00, -5074835.00, 1762250615.116142, 2025-11-04 15:03:35.116142
635, -4970916.00, -1794674.00, -1442110.00, -4170195.00, -1870882.00, -183012.00, -1692269.00, -5097956.00, 1762250615.132413, 2025-11-04 15:03:35.132413
636, -4611431.00, -1797597.00, -1449046.00, -4183161.00, -1875016.00, -180759.00, -1692341.00, -5102944.00, 1762250615.132413, 2025-11-04 15:03:35.132413
637, -3704813.00, -1907149.00, -1440429.00, -4181398.00, -1857514.00, -157178.00, -1681224.00, -5068642.00, 1762250615.132413, 2025-11-04 15:03:35.132413
638, -3963961.00, -1893414.00, -1425905.00, -4181136.00, -1830669.00, -158933.00, -1679380.00, -5047646.00, 1762250615.132413, 2025-11-04 15:03:35.132413
639, -4455369.00, -1858036.00, -1432079.00, -4179319.00, -1834636.00, -179090.00, -1706982.00, -5084799.00, 1762250615.132413, 2025-11-04 15:03:35.132413
640, -4948984.00, -1790173.00, -1442127.00, -4168633.00, -1827521.00, -164457.00, -1694502.00, -5101362.00, 1762250615.164172, 2025-11-04 15:03:35.164172
641, -4572909.00, -1824324.00, -1449304.00, -4164492.00, -1812584.00, -164651.00, -1661307.00, -5090872.00, 1762250615.164172, 2025-11-04 15:03:35.164172
642, -3707777.00, -1882459.00, -1449185.00, -4161218.00, -1813284.00, -152485.00, -1645377.00, -5085505.00, 1762250615.164172, 2025-11-04 15:03:35.164172
643, -4003290.00, -1899723.00, -1436249.00, -4156842.00, -1816068.00, -139979.00, -1638004.00, -5074520.00, 1762250615.164172, 2025-11-04 15:03:35.164172
644, -4475304.00, -1846311.00, -1444245.00, -4169582.00, -1821926.00, -152424.00, -1681174.00, -5093975.00, 1762250615.164172, 2025-11-04 15:03:35.164172
645, -4995374.00, -1797302.00, -1447194.00, -4173579.00, -1836028.00, -157017.00, -1703559.00, -5102601.00, 1762250615.180281, 2025-11-04 15:03:35.180281
646, -4583901.00, -1820979.00, -1447384.00, -4185159.00, -1829989.00, -141646.00, -1696855.00, -5107360.00, 1762250615.180281, 2025-11-04 15:03:35.180281
647, -3692354.00, -1893239.00, -1453882.00, -4188804.00, -1820837.00, -133903.00, -1690238.00, -5115951.00, 1762250615.180281, 2025-11-04 15:03:35.180281
648, -3976599.00, -1877650.00, -1450008.00, -4168434.00, -1828331.00, -150764.00, -1664122.00, -5091955.00, 1762250615.180281, 2025-11-04 15:03:35.180281
649, -4469616.00, -1850874.00, -1455163.00, -4158152.00, -1836094.00, -187048.00, -1676581.00, -5096282.00, 1762250615.180281, 2025-11-04 15:03:35.180281
650, -4917064.00, -1781634.00, -1448136.00, -4163948.00, -1823917.00, -184825.00, -1687839.00, -5113363.00, 1762250615.196394, 2025-11-04 15:03:35.196394
651, -4490494.00, -1787201.00, -1441282.00, -4179974.00, -1798099.00, -176317.00, -1676265.00, -5109495.00, 1762250615.196394, 2025-11-04 15:03:35.196394
652, -3684619.00, -1908673.00, -1435286.00, -4191921.00, -1824494.00, -169852.00, -1667374.00, -5121802.00, 1762250615.196394, 2025-11-04 15:03:35.196394
653, -3999518.00, -1889626.00, -1430359.00, -4186206.00, -1821474.00, -148547.00, -1659762.00, -5140399.00, 1762250615.196394, 2025-11-04 15:03:35.196394
654, -4493044.00, -1855443.00, -1440631.00, -4174384.00, -1811380.00, -147481.00, -1677067.00, -5162702.00, 1762250615.196394, 2025-11-04 15:03:35.196394
655, -4967742.00, -1787497.00, -1440551.00, -4164529.00, -1829366.00, -157285.00, -1681084.00, -5154532.00, 1762250615.244202, 2025-11-04 15:03:35.244202
656, -4542764.00, -1824152.00, -1427909.00, -4153795.00, -1837334.00, -158484.00, -1667592.00, -5094194.00, 1762250615.244202, 2025-11-04 15:03:35.244202
657, -3689870.00, -1882498.00, -1422329.00, -4144197.00, -1844517.00, -159269.00, -1651471.00, -5035467.00, 1762250615.244202, 2025-11-04 15:03:35.244202
658, -3992123.00, -1897548.00, -1423591.00, -4145252.00, -1837381.00, -156075.00, -1660678.00, -5018232.00, 1762250615.244202, 2025-11-04 15:03:35.244202
659, -4436499.00, -1844611.00, -1436441.00, -4162246.00, -1836099.00, -163998.00, -1664219.00, -5079675.00, 1762250615.244202, 2025-11-04 15:03:35.244202
660, -4971271.00, -1797046.00, -1446336.00, -4176229.00, -1844460.00, -180404.00, -1680378.00, -5152546.00, 1762250615.244202, 2025-11-04 15:03:35.244202
661, -4520427.00, -1825933.00, -1444995.00, -4188617.00, -1821072.00, -175182.00, -1687283.00, -5165070.00, 1762250615.244202, 2025-11-04 15:03:35.244202
662, -3680571.00, -1893116.00, -1441308.00, -4175909.00, -1806822.00, -159727.00, -1679564.00, -5142992.00, 1762250615.244202, 2025-11-04 15:03:35.244202
