%Dual BLE EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = BLE EEG System
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Timestamp, Timestamp (Formatted)
23822, -4691687.00, -1767864.00, -3778664.00, -4658302.00, -3913062.00, -181481.00, -2631858.00, -8388608.00, 1762255854.092558, 2025-11-04 16:30:54.092558
23823, -4431343.00, -1829588.00, -3777007.00, -4654342.00, -3905211.00, -185960.00, -2630484.00, -8388608.00, 1762255854.092558, 2025-11-04 16:30:54.092558
23824, -4705882.00, -1874755.00, -3777941.00, -4643882.00, -3895872.00, -153912.00, -2618662.00, -8388608.00, 1762255854.092558, 2025-11-04 16:30:54.092558
23825, -4897739.00, -1838756.00, -3804084.00, -4658597.00, -3885869.00, -139242.00, -2626288.00, -8388608.00, 1762255854.156502, 2025-11-04 16:30:54.156502
23826, -5056580.00, -1795888.00, -3816874.00, -4657449.00, -3878566.00, -144990.00, -2636943.00, -8388608.00, 1762255854.156502, 2025-11-04 16:30:54.156502
23827, -4712297.00, -1831537.00, -3800677.00, -4640809.00, -3832336.00, -135918.00, -2627278.00, -8388608.00, 1762255854.156502, 2025-11-04 16:30:54.156502
23828, -4440287.00, -1800575.00, -3797307.00, -4630741.00, -3836514.00, -167702.00, -2636097.00, -8388608.00, 1762255854.156502, 2025-11-04 16:30:54.156502
23829, -4692376.00, -1858549.00, -3799862.00, -4624404.00, -3859085.00, -169652.00, -2637644.00, -8388608.00, 1762255854.156502, 2025-11-04 16:30:54.156502
23830, -4900060.00, -1832200.00, -3804169.00, -4646662.00, -3867684.00, -166014.00, -2650055.00, -8388608.00, 1762255854.172280, 2025-11-04 16:30:54.172280
23831, -5089464.00, -1821516.00, -3816119.00, -4665216.00, -3900218.00, -187587.00, -2673247.00, -8388608.00, 1762255854.172280, 2025-11-04 16:30:54.172280
23832, -4720853.00, -1834737.00, -3803049.00, -4670392.00, -3915102.00, -187372.00, -2663299.00, -8388608.00, 1762255854.172280, 2025-11-04 16:30:54.172280
23833, -4459574.00, -1829765.00, -3794455.00, -4659338.00, -3893172.00, -174069.00, -2639996.00, -8388608.00, 1762255854.172280, 2025-11-04 16:30:54.172280
23834, -4658521.00, -1738575.00, -3803069.00, -4645411.00, -3894656.00, -181013.00, -2639672.00, -8388608.00, 1762255854.172280, 2025-11-04 16:30:54.172280
23835, -4864578.00, -1779463.00, -3802207.00, -4653179.00, -3875641.00, -160191.00, -2650277.00, -8388608.00, 1762255854.188358, 2025-11-04 16:30:54.188358
23836, -5057104.00, -1827025.00, -3804150.00, -4665809.00, -3877390.00, -155985.00, -2646337.00, -8388608.00, 1762255854.188358, 2025-11-04 16:30:54.188358
23837, -4691542.00, -1857232.00, -3794012.00, -4658599.00, -3902746.00, -157127.00, -2639188.00, -8388608.00, 1762255854.188358, 2025-11-04 16:30:54.188358
23838, -4446634.00, -1875585.00, -3774164.00, -4657832.00, -3916121.00, -160709.00, -2631289.00, -8388608.00, 1762255854.188358, 2025-11-04 16:30:54.188358
23839, -4676399.00, -1804314.00, -3765108.00, -4663814.00, -3912376.00, -168631.00, -2651684.00, -8388608.00, 1762255854.188358, 2025-11-04 16:30:54.188358
23840, -4879644.00, -1781366.00, -3780205.00, -4671384.00, -3912011.00, -178204.00, -2686067.00, -8388608.00, 1762255854.188358, 2025-11-04 16:30:54.188358
23841, -5072722.00, -1807229.00, -3810751.00, -4680544.00, -3908233.00, -190681.00, -2687040.00, -8388608.00, 1762255854.188358, 2025-11-04 16:30:54.188358
23842, -4716081.00, -1865322.00, -3813277.00, -4668324.00, -3917213.00, -186830.00, -2652591.00, -8388608.00, 1762255854.188358, 2025-11-04 16:30:54.188358
23843, -4495619.00, -1879918.00, -3790709.00, -4637006.00, -3905306.00, -168816.00, -2622851.00, -8388608.00, 1762255854.188358, 2025-11-04 16:30:54.188358
23844, -4722937.00, -1852299.00, -3774528.00, -4631154.00, -3900646.00, -179106.00, -2625970.00, -8388608.00, 1762255854.188358, 2025-11-04 16:30:54.188358
23845, -4871706.00, -1743926.00, -3763416.00, -4638383.00, -3913048.00, -190874.00, -2628136.00, -8388608.00, 1762255854.252047, 2025-11-04 16:30:54.252047
23846, -5051921.00, -1798754.00, -3773189.00, -4640803.00, -3874402.00, -177162.00, -2626564.00, -8388608.00, 1762255854.252047, 2025-11-04 16:30:54.252047
23847, -4680648.00, -1845016.00, -3773802.00, -4632461.00, -3828046.00, -145628.00, -2627057.00, -8388608.00, 1762255854.252047, 2025-11-04 16:30:54.252047
23848, -4473441.00, -1883618.00, -3758719.00, -4616646.00, -3826428.00, -149062.00, -2613492.00, -8388608.00, 1762255854.252047, 2025-11-04 16:30:54.252047
23849, -4713763.00, -1856615.00, -3768907.00, -4619031.00, -3853471.00, -175786.00, -2613171.00, -8388608.00, 1762255854.252047, 2025-11-04 16:30:54.252047
23850, -4911752.00, -1814557.00, -3787868.00, -4642284.00, -3846787.00, -162976.00, -2633491.00, -8388608.00, 1762255854.252047, 2025-11-04 16:30:54.252047
23851, -5020888.00, -1724524.00, -3803163.00, -4644447.00, -3868637.00, -187312.00, -2653279.00, -8388608.00, 1762255854.252047, 2025-11-04 16:30:54.252047
23852, -4635094.00, -1832751.00, -3785449.00, -4631386.00, -3896390.00, -164197.00, -2630504.00, -8388608.00, 1762255854.252047, 2025-11-04 16:30:54.252047
23853, -4444428.00, -1826739.00, -3780876.00, -4624167.00, -3862764.00, -154496.00, -2635586.00, -8388608.00, 1762255854.252047, 2025-11-04 16:30:54.252047
23854, -4656134.00, -1722326.00, -3798701.00, -4650196.00, -3852364.00, -173704.00, -2646147.00, -8388608.00, 1762255854.252047, 2025-11-04 16:30:54.252047
23855, -4900792.00, -1799339.00, -3804606.00, -4657281.00, -3852658.00, -168888.00, -2645564.00, -8388608.00, 1762255854.267820, 2025-11-04 16:30:54.267820
23856, -4991454.00, -1670743.00, -3810896.00, -4671428.00, -3858322.00, -176217.00, -2651815.00, -8388608.00, 1762255854.267820, 2025-11-04 16:30:54.267820
23857, -4633581.00, -1871582.00, -3808429.00, -4646764.00, -3853190.00, -172341.00, -2627729.00, -8388608.00, 1762255854.267820, 2025-11-04 16:30:54.267820
23858, -4469769.00, -1848053.00, -3804612.00, -4635162.00, -3866411.00, -156304.00, -2611301.00, -8388608.00, 1762255854.267820, 2025-11-04 16:30:54.267820
23859, -4705479.00, -1833000.00, -3791846.00, -4637134.00, -3897768.00, -165396.00, -2632396.00, -8388608.00, 1762255854.267820, 2025-11-04 16:30:54.267820
23860, -4920003.00, -1849009.00, -3788779.00, -4637926.00, -3905633.00, -185424.00, -2643916.00, -8388608.00, 1762255854.283610, 2025-11-04 16:30:54.283610
23861, -5063611.00, -1821918.00, -3790859.00, -4646653.00, -3893413.00, -177027.00, -2635121.00, -8388608.00, 1762255854.283610, 2025-11-04 16:30:54.283610
23862, -4628900.00, -1781294.00, -3798444.00, -4651139.00, -3886651.00, -164944.00, -2630610.00, -8388608.00, 1762255854.283610, 2025-11-04 16:30:54.283610
23863, -4505331.00, -1878833.00, -3793699.00, -4657801.00, -3879019.00, -163801.00, -2632137.00, -8388608.00, 1762255854.283610, 2025-11-04 16:30:54.283610
23864, -4770179.00, -1879041.00, -3787722.00, -4660742.00, -3879696.00, -184228.00, -2634669.00, -8388608.00, 1762255854.283610, 2025-11-04 16:30:54.283610
23865, -4971956.00, -1848022.00, -3798490.00, -4654082.00, -3889934.00, -179332.00, -2646761.00, -8388608.00, 1762255854.283610, 2025-11-04 16:30:54.283610
23866, -5057756.00, -1827921.00, -3826953.00, -4667802.00, -3890464.00, -193411.00, -2656062.00, -8388608.00, 1762255854.283610, 2025-11-04 16:30:54.283610
23867, -4627177.00, -1850591.00, -3814926.00, -4666637.00, -3874895.00, -177176.00, -2642747.00, -8388608.00, 1762255854.283610, 2025-11-04 16:30:54.283610
23868, -4438698.00, -1820040.00, -3786930.00, -4666279.00, -3880691.00, -170469.00, -2633813.00, -8388608.00, 1762255854.283610, 2025-11-04 16:30:54.283610
23869, -4695857.00, -1815409.00, -3789910.00, -4669419.00, -3914246.00, -181614.00, -2648977.00, -8388608.00, 1762255854.283610, 2025-11-04 16:30:54.283610
23870, -4939184.00, -1838866.00, -3798139.00, -4678777.00, -3917034.00, -187302.00, -2661825.00, -8388608.00, 1762255854.299413, 2025-11-04 16:30:54.299413
23871, -5050799.00, -1807167.00, -3814535.00, -4681371.00, -3922481.00, -201211.00, -2677274.00, -8388608.00, 1762255854.299413, 2025-11-04 16:30:54.299413
23872, -4629518.00, -1872943.00, -3803499.00, -4657073.00, -3890661.00, -172161.00, -2639240.00, -8388608.00, 1762255854.299413, 2025-11-04 16:30:54.299413
23873, -4479112.00, -1861727.00, -3783973.00, -4635858.00, -3847239.00, -156066.00, -2617672.00, -8388608.00, 1762255854.299413, 2025-11-04 16:30:54.299413
23874, -4685660.00, -1758275.00, -3780466.00, -4639451.00, -3857185.00, -181796.00, -2632514.00, -8388608.00, 1762255854.299413, 2025-11-04 16:30:54.299413
23875, -4863551.00, -1736897.00, -3785144.00, -4644944.00, -3874214.00, -181619.00, -2648073.00, -8388608.00, 1762255854.330984, 2025-11-04 16:30:54.330984
23876, -5016186.00, -1815766.00, -3779262.00, -4644635.00, -3869260.00, -178404.00, -2646882.00, -8388608.00, 1762255854.330984, 2025-11-04 16:30:54.330984
23877, -4599319.00, -1868140.00, -3765937.00, -4634732.00, -3859352.00, -151436.00, -2631877.00, -8388608.00, 1762255854.330984, 2025-11-04 16:30:54.330984
23878, -4488011.00, -1901131.00, -3760704.00, -4638842.00, -3844093.00, -156417.00, -2630559.00, -8388608.00, 1762255854.330984, 2025-11-04 16:30:54.330984
23879, -4736328.00, -1822549.00, -3774661.00, -4654178.00, -3840191.00, -146532.00, -2627413.00, -8388608.00, 1762255854.330984, 2025-11-04 16:30:54.330984
23880, -4952311.00, -1772822.00, -3796674.00, -4643674.00, -3857658.00, -138574.00, -2632562.00, -8388608.00, 1762255854.362693, 2025-11-04 16:30:54.362693
23881, -5053924.00, -1830893.00, -3806847.00, -4643544.00, -3864249.00, -126946.00, -2658692.00, -8388608.00, 1762255854.362693, 2025-11-04 16:30:54.362693
23882, -4621792.00, -1860721.00, -3789564.00, -4647626.00, -3859336.00, -126433.00, -2667187.00, -8388608.00, 1762255854.362693, 2025-11-04 16:30:54.362693
23883, -4499983.00, -1880559.00, -3768426.00, -4634369.00, -3848834.00, -136284.00, -2644586.00, -8388608.00, 1762255854.362693, 2025-11-04 16:30:54.362693
23884, -4747768.00, -1859632.00, -3768282.00, -4645764.00, -3868797.00, -168162.00, -2626194.00, -8388608.00, 1762255854.362693, 2025-11-04 16:30:54.362693
23885, -4945967.00, -1780588.00, -3776100.00, -4668255.00, -3889055.00, -205402.00, -2621566.00, -8388608.00, 1762255854.378430, 2025-11-04 16:30:54.378430
23886, -4997516.00, -1735939.00, -3794162.00, -4678794.00, -3915564.00, -223159.00, -2629519.00, -8388608.00, 1762255854.378430, 2025-11-04 16:30:54.378430
23887, -4588971.00, -1881124.00, -3796483.00, -4662422.00, -3914482.00, -202824.00, -2626021.00, -8388608.00, 1762255854.378430, 2025-11-04 16:30:54.378430
23888, -4503739.00, -1887937.00, -3806003.00, -4653967.00, -3877520.00, -153856.00, -2636129.00, -8388608.00, 1762255854.378430, 2025-11-04 16:30:54.378430
23889, -4760207.00, -1866539.00, -3801684.00, -4652545.00, -3871884.00, -163105.00, -2638402.00, -8388608.00, 1762255854.378430, 2025-11-04 16:30:54.378430
23890, -4975456.00, -1825969.00, -3803082.00, -4658614.00, -3884054.00, -164392.00, -2611834.00, -8388608.00, 1762255854.378430, 2025-11-04 16:30:54.378430
23891, -5029534.00, -1816299.00, -3813119.00, -4664965.00, -3876826.00, -173987.00, -2602740.00, -8388608.00, 1762255854.378430, 2025-11-04 16:30:54.378430
23892, -4549576.00, -1842079.00, -3790326.00, -4674057.00, -3872972.00, -166019.00, -2611637.00, -8388608.00, 1762255854.378430, 2025-11-04 16:30:54.378430
23893, -4460321.00, -1811746.00, -3759069.00, -4646176.00, -3861481.00, -154734.00, -2609354.00, -8388608.00, 1762255854.378430, 2025-11-04 16:30:54.378430
23894, -4711271.00, -1812961.00, -3747805.00, -4638985.00, -3874672.00, -166719.00, -2605890.00, -8388608.00, 1762255854.378430, 2025-11-04 16:30:54.378430
23895, -4958667.00, -1832483.00, -3734886.00, -4637725.00, -3882306.00, -160856.00, -2604352.00, -8388608.00, 1762255854.394118, 2025-11-04 16:30:54.394118
23896, -5038506.00, -1813285.00, -3768575.00, -4648031.00, -3914586.00, -179332.00, -2629302.00, -8388608.00, 1762255854.394118, 2025-11-04 16:30:54.394118
23897, -4560028.00, -1783814.00, -3810197.00, -4677276.00, -3930239.00, -195151.00, -2649224.00, -8388608.00, 1762255854.394118, 2025-11-04 16:30:54.394118
23898, -4496091.00, -1828736.00, -3803921.00, -4667518.00, -3921581.00, -171916.00, -2628146.00, -8388608.00, 1762255854.394118, 2025-11-04 16:30:54.394118
23899, -4768414.00, -1867471.00, -3782184.00, -4639529.00, -3873697.00, -161215.00, -2624221.00, -8388608.00, 1762255854.394118, 2025-11-04 16:30:54.394118
23900, -4977949.00, -1838239.00, -3779749.00, -4640307.00, -3868369.00, -194401.00, -2635340.00, -8388608.00, 1762255854.441955, 2025-11-04 16:30:54.441955
23901, -4997333.00, -1797500.00, -3788411.00, -4657963.00, -3861471.00, -179871.00, -2633297.00, -8388608.00, 1762255854.441955, 2025-11-04 16:30:54.441955
23902, -4535721.00, -1837916.00, -3780699.00, -4654072.00, -3849381.00, -141019.00, -2639994.00, -8388608.00, 1762255854.441955, 2025-11-04 16:30:54.441955
23903, -4474423.00, -1804249.00, -3790855.00, -4657205.00, -3859529.00, -171124.00, -2647657.00, -8388608.00, 1762255854.441955, 2025-11-04 16:30:54.441955
23904, -4757344.00, -1868452.00, -3799841.00, -4657996.00, -3885475.00, -206240.00, -2641189.00, -8388608.00, 1762255854.441955, 2025-11-04 16:30:54.441955
23905, -4999235.00, -1835825.00, -3810732.00, -4660288.00, -3918489.00, -185666.00, -2636463.00, -8388608.00, 1762255854.470444, 2025-11-04 16:30:54.470444
23906, -5015781.00, -1813031.00, -3800206.00, -4656771.00, -3896456.00, -181971.00, -2634827.00, -8388608.00, 1762255854.470444, 2025-11-04 16:30:54.470444
23907, -4550231.00, -1854118.00, -3779077.00, -4638267.00, -3855774.00, -170928.00, -2619429.00, -8388608.00, 1762255854.470444, 2025-11-04 16:30:54.470444
23908, -4509656.00, -1840997.00, -3763689.00, -4617756.00, -3835149.00, -140486.00, -2598062.00, -8388608.00, 1762255854.470444, 2025-11-04 16:30:54.470444
23909, -4719671.00, -1786732.00, -3787679.00, -4630719.00, -3859759.00, -145476.00, -2625797.00, -8388608.00, 1762255854.470444, 2025-11-04 16:30:54.470444
23910, -4963517.00, -1831888.00, -3809399.00, -4635210.00, -3894801.00, -158027.00, -2637692.00, -8388608.00, 1762255854.480267, 2025-11-04 16:30:54.480267
23911, -5004722.00, -1822729.00, -3811011.00, -4650161.00, -3918992.00, -188505.00, -2628156.00, -8388608.00, 1762255854.480267, 2025-11-04 16:30:54.480267
23912, -4533608.00, -1820864.00, -3801752.00, -4644924.00, -3898355.00, -167126.00, -2622514.00, -8388608.00, 1762255854.490051, 2025-11-04 16:30:54.490051
23913, -4471264.00, -1748801.00, -3800443.00, -4650864.00, -3893021.00, -167068.00, -2639897.00, -8388608.00, 1762255854.490051, 2025-11-04 16:30:54.490051
23914, -4758250.00, -1820491.00, -3792587.00, -4646586.00, -3902786.00, -166970.00, -2623666.00, -8388608.00, 1762255854.490051, 2025-11-04 16:30:54.490051
23915, -4939538.00, -1718901.00, -3816287.00, -4653496.00, -3891006.00, -162174.00, -2631131.00, -8388608.00, 1762255854.490051, 2025-11-04 16:30:54.490051
23916, -4987183.00, -1819287.00, -3834134.00, -4657159.00, -3865679.00, -150822.00, -2637474.00, -8388608.00, 1762255854.490051, 2025-11-04 16:30:54.490051
23917, -4522527.00, -1831997.00, -3804827.00, -4647207.00, -3839200.00, -150015.00, -2633029.00, -8388608.00, 1762255854.490051, 2025-11-04 16:30:54.490051
23918, -4486831.00, -1783764.00, -3781299.00, -4651612.00, -3834514.00, -156155.00, -2635661.00, -8388608.00, 1762255854.490051, 2025-11-04 16:30:54.490051
23919, -4748284.00, -1844753.00, -3773233.00, -4671238.00, -3802049.00, -138462.00, -2637462.00, -8388608.00, 1762255854.490051, 2025-11-04 16:30:54.490051
23920, -4965646.00, -1781050.00, -3777356.00, -4671141.00, -3813041.00, -141694.00, -2642447.00, -8388608.00, 1762255854.516170, 2025-11-04 16:30:54.516170
23921, -4987915.00, -1823106.00, -3783412.00, -4655096.00, -3795729.00, -138782.00, -2660203.00, -8388608.00, 1762255854.516170, 2025-11-04 16:30:54.516170
23922, -4539518.00, -1884909.00, -3783832.00, -4636548.00, -3779759.00, -137651.00, -2644356.00, -8388608.00, 1762255854.516170, 2025-11-04 16:30:54.516170
23923, -4557299.00, -1907921.00, -3779851.00, -4623685.00, -3755874.00, -122859.00, -2633003.00, -8388608.00, 1762255854.516170, 2025-11-04 16:30:54.516170
23924, -4784320.00, -1878705.00, -3769312.00, -4642588.00, -3751388.00, -124769.00, -2629279.00, -8388608.00, 1762255854.516170, 2025-11-04 16:30:54.516170
23925, -4980464.00, -1829312.00, -3783299.00, -4656628.00, -3768232.00, -143230.00, -2649250.00, -8388608.00, 1762255854.559601, 2025-11-04 16:30:54.559601
23926, -4940622.00, -1755163.00, -3797464.00, -4658886.00, -3803961.00, -171367.00, -2667351.00, -8388608.00, 1762255854.559601, 2025-11-04 16:30:54.559601
23927, -4516733.00, -1846778.00, -3815185.00, -4660931.00, -3833788.00, -172684.00, -2659404.00, -8388608.00, 1762255854.559601, 2025-11-04 16:30:54.559601
23928, -4581145.00, -1896184.00, -3810076.00, -4652746.00, -3818096.00, -141133.00, -2631768.00, -8388608.00, 1762255854.559601, 2025-11-04 16:30:54.559601
23929, -4819468.00, -1868798.00, -3805771.00, -4661987.00, -3833460.00, -152654.00, -2644275.00, -8388608.00, 1762255854.559601, 2025-11-04 16:30:54.559601
23930, -5033944.00, -1841828.00, -3797013.00, -4652424.00, -3837810.00, -157897.00, -2647005.00, -8388608.00, 1762255854.585362, 2025-11-04 16:30:54.585362
23931, -4965083.00, -1791083.00, -3791269.00, -4645941.00, -3819997.00, -154762.00, -2654659.00, -8388608.00, 1762255854.585362, 2025-11-04 16:30:54.585362
23932, -4459373.00, -1796168.00, -3784331.00, -4655816.00, -3811012.00, -163130.00, -2650056.00, -8388608.00, 1762255854.585362, 2025-11-04 16:30:54.585362
23933, -4532324.00, -1864266.00, -3786771.00, -4656817.00, -3817611.00, -169319.00, -2626604.00, -8388608.00, 1762255854.585362, 2025-11-04 16:30:54.585362
23934, -4793899.00, -1873420.00, -3785419.00, -4661426.00, -3812638.00, -169856.00, -2633750.00, -8388608.00, 1762255854.585362, 2025-11-04 16:30:54.585362
23935, -5018627.00, -1825326.00, -3797621.00, -4692409.00, -3820580.00, -189810.00, -2674601.00, -8388608.00, 1762255854.601427, 2025-11-04 16:30:54.601427
23936, -4974799.00, -1811262.00, -3812153.00, -4688827.00, -3834237.00, -194209.00, -2678347.00, -8388608.00, 1762255854.601427, 2025-11-04 16:30:54.601427
23937, -4486579.00, -1808954.00, -3782455.00, -4678961.00, -3831851.00, -166556.00, -2649069.00, -8388608.00, 1762255854.601427, 2025-11-04 16:30:54.601427
23938, -4520110.00, -1802294.00, -3781334.00, -4671534.00, -3820872.00, -138247.00, -2642708.00, -8388608.00, 1762255854.601427, 2025-11-04 16:30:54.601427
23939, -4787309.00, -1862685.00, -3781831.00, -4660559.00, -3814036.00, -149827.00, -2631451.00, -8388608.00, 1762255854.601427, 2025-11-04 16:30:54.601427
23940, -5035411.00, -1840767.00, -3801641.00, -4672209.00, -3838807.00, -174204.00, -2638588.00, -8388608.00, 1762255854.601427, 2025-11-04 16:30:54.601427
23941, -4973058.00, -1837289.00, -3805307.00, -4666721.00, -3865733.00, -177676.00, -2643214.00, -8388608.00, 1762255854.601427, 2025-11-04 16:30:54.601427
23942, -4505472.00, -1846541.00, -3794908.00, -4660289.00, -3880973.00, -189097.00, -2626503.00, -8388608.00, 1762255854.601427, 2025-11-04 16:30:54.601427
23943, -4541439.00, -1806619.00, -3801993.00, -4668335.00, -3887704.00, -189211.00, -2624767.00, -8388608.00, 1762255854.601427, 2025-11-04 16:30:54.601427
23944, -4791300.00, -1825467.00, -3806649.00, -4666629.00, -3887739.00, -193213.00, -2622687.00, -8388608.00, 1762255854.601427, 2025-11-04 16:30:54.601427
23945, -5050614.00, -1845592.00, -3791162.00, -4650833.00, -3896997.00, -184380.00, -2635519.00, -8388608.00, 1762255854.601427, 2025-11-04 16:30:54.601427
23946, -4976707.00, -1834573.00, -3786124.00, -4630322.00, -3890910.00, -163411.00, -2642607.00, -8388608.00, 1762255854.601427, 2025-11-04 16:30:54.601427
23947, -4503529.00, -1869822.00, -3786439.00, -4620721.00, -3860686.00, -141286.00, -2629765.00, -8388608.00, 1762255854.601427, 2025-11-04 16:30:54.601427
23948, -4554081.00, -1847085.00, -3793745.00, -4631994.00, -3858819.00, -153596.00, -2622589.00, -8388608.00, 1762255854.601427, 2025-11-04 16:30:54.601427
23949, -4768363.00, -1784187.00, -3784766.00, -4648962.00, -3868627.00, -164729.00, -2634675.00, -8388608.00, 1762255854.601427, 2025-11-04 16:30:54.601427
23950, -4993013.00, -1805639.00, -3770052.00, -4664673.00, -3875142.00, -172079.00, -2643460.00, -8388608.00, 1762255854.649015, 2025-11-04 16:30:54.649015
23951, -4957282.00, -1832018.00, -3766516.00, -4659517.00, -3903274.00, -172810.00, -2657076.00, -8388608.00, 1762255854.649015, 2025-11-04 16:30:54.649015
23952, -4497244.00, -1867900.00, -3763044.00, -4649509.00, -3882756.00, -166375.00, -2657372.00, -8388608.00, 1762255854.649015, 2025-11-04 16:30:54.649015
23953, -4589059.00, -1878317.00, -3767270.00, -4646951.00, -3868885.00, -170134.00, -2634414.00, -8388608.00, 1762255854.649015, 2025-11-04 16:30:54.649015
23954, -4804504.00, -1844693.00, -3777199.00, -4641821.00, -3879885.00, -183106.00, -2627044.00, -8388608.00, 1762255854.649015, 2025-11-04 16:30:54.649015
23955, -4974371.00, -1723227.00, -3796471.00, -4653615.00, -3929110.00, -189189.00, -2649907.00, -8388608.00, 1762255854.701196, 2025-11-04 16:30:54.701196
23956, -4861411.00, -1735343.00, -3800687.00, -4664909.00, -3932094.00, -184991.00, -2661655.00, -8388608.00, 1762255854.701196, 2025-11-04 16:30:54.701196
23957, -4472182.00, -1851612.00, -3769013.00, -4649106.00, -3895188.00, -161262.00, -2658526.00, -8388608.00, 1762255854.701196, 2025-11-04 16:30:54.701196
23958, -4597350.00, -1889952.00, -3753227.00, -4633896.00, -3859536.00, -138714.00, -2631161.00, -8388608.00, 1762255854.701196, 2025-11-04 16:30:54.701196
23959, -4811365.00, -1859790.00, -3763497.00, -4635036.00, -3831309.00, -140901.00, -2645959.00, -8388608.00, 1762255854.701196, 2025-11-04 16:30:54.701196
23960, -5022299.00, -1790896.00, -3779569.00, -4641980.00, -3833173.00, -166616.00, -2662876.00, -8388608.00, 1762255854.701196, 2025-11-04 16:30:54.701196
23961, -4913157.00, -1760271.00, -3790709.00, -4643166.00, -3846023.00, -191404.00, -2659159.00, -8388608.00, 1762255854.714997, 2025-11-04 16:30:54.714997
23962, -4503022.00, -1881170.00, -3775932.00, -4630087.00, -3834204.00, -164679.00, -2641267.00, -8388608.00, 1762255854.714997, 2025-11-04 16:30:54.714997
23963, -4590144.00, -1865942.00, -3770129.00, -4624599.00, -3844114.00, -173605.00, -2643392.00, -8388608.00, 1762255854.714997, 2025-11-04 16:30:54.714997
23964, -4803222.00, -1863766.00, -3757061.00, -4618777.00, -3871458.00, -192170.00, -2629561.00, -8388608.00, 1762255854.714997, 2025-11-04 16:30:54.714997
23965, -5022815.00, -1819789.00, -3772956.00, -4627054.00, -3904931.00, -212521.00, -2640141.00, -8388608.00, 1762255854.714997, 2025-11-04 16:30:54.714997
23966, -4895222.00, -1773770.00, -3806618.00, -4656919.00, -3929194.00, -212596.00, -2649127.00, -8388608.00, 1762255854.714997, 2025-11-04 16:30:54.714997
23967, -4428137.00, -1791277.00, -3813002.00, -4661389.00, -3921383.00, -189341.00, -2637402.00, -8388608.00, 1762255854.714997, 2025-11-04 16:30:54.714997
23968, -4564486.00, -1855966.00, -3800114.00, -4654591.00, -3912211.00, -166037.00, -2644267.00, -8388608.00, 1762255854.714997, 2025-11-04 16:30:54.714997
23969, -4810059.00, -1851234.00, -3800202.00, -4664156.00, -3894966.00, -164071.00, -2652356.00, -8388608.00, 1762255854.714997, 2025-11-04 16:30:54.714997
23970, -5047424.00, -1817507.00, -3794071.00, -4662431.00, -3857502.00, -160307.00, -2652040.00, -8388608.00, 1762255854.714997, 2025-11-04 16:30:54.714997
23971, -4916104.00, -1829014.00, -3777381.00, -4645469.00, -3847730.00, -178558.00, -2632016.00, -8388608.00, 1762255854.714997, 2025-11-04 16:30:54.714997
23972, -4429596.00, -1724920.00, -3778928.00, -4638895.00, -3874572.00, -188877.00, -2635867.00, -8388608.00, 1762255854.714997, 2025-11-04 16:30:54.714997
23973, -4559088.00, -1824929.00, -3783809.00, -4637590.00, -3839486.00, -149327.00, -2636388.00, -8388608.00, 1762255854.714997, 2025-11-04 16:30:54.714997
23974, -4799412.00, -1771389.00, -3787694.00, -4649615.00, -3863820.00, -168372.00, -2652732.00, -8388608.00, 1762255854.714997, 2025-11-04 16:30:54.714997
23975, -5010244.00, -1767462.00, -3795259.00, -4670300.00, -3908430.00, -203016.00, -2659042.00, -8388608.00, 1762255854.742762, 2025-11-04 16:30:54.742762
23976, -4893149.00, -1842114.00, -3787192.00, -4657106.00, -3907205.00, -186393.00, -2639333.00, -8388608.00, 1762255854.742762, 2025-11-04 16:30:54.742762
23977, -4422823.00, -1789174.00, -3787513.00, -4654484.00, -3878392.00, -166923.00, -2642504.00, -8388608.00, 1762255854.742762, 2025-11-04 16:30:54.742762
23978, -4558583.00, -1790462.00, -3782051.00, -4645910.00, -3887804.00, -158992.00, -2648602.00, -8388608.00, 1762255854.742762, 2025-11-04 16:30:54.742762
23979, -4806328.00, -1860062.00, -3774058.00, -4634428.00, -3918416.00, -162138.00, -2629579.00, -8388608.00, 1762255854.742762, 2025-11-04 16:30:54.742762
23980, -5049138.00, -1852378.00, -3754463.00, -4626517.00, -3898799.00, -162369.00, -2624433.00, -8388608.00, 1762255854.760614, 2025-11-04 16:30:54.760614
23981, -4891523.00, -1846162.00, -3743136.00, -4621014.00, -3861791.00, -154377.00, -2621690.00, -8388608.00, 1762255854.760614, 2025-11-04 16:30:54.760614
23982, -4466935.00, -1879095.00, -3756718.00, -4629242.00, -3833567.00, -145867.00, -2604604.00, -8388608.00, 1762255854.760614, 2025-11-04 16:30:54.760614
23983, -4602484.00, -1844686.00, -3780587.00, -4645727.00, -3831077.00, -147508.00, -2612088.00, -8388608.00, 1762255854.760614, 2025-11-04 16:30:54.760614
23984, -4782513.00, -1789786.00, -3797131.00, -4675388.00, -3836726.00, -166511.00, -2651128.00, -8388608.00, 1762255854.760614, 2025-11-04 16:30:54.760614
23985, -5045373.00, -1822264.00, -3803114.00, -4691721.00, -3869576.00, -194842.00, -2671017.00, -8388608.00, 1762255854.807716, 2025-11-04 16:30:54.807716
